Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
C,时间流程,开题报告在哪一周提交？,1,0.5,0.6934264036172708,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督与指导。每 周对每个学生指导时间不少于...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，..."
C,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[2] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选...
[3] 两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三级审核流程。 通过差异化选题设计， 兼顾理论 研究与工程实践，企业/科研机构的 “真题...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，..."
C,时间流程,文献综述最迟在哪一周完成？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生下达毕业设计（论文） 任务书，明确任务。  2）学生撰写文献综述，包括引言、国内外现状、采用的...
[4] 篇（其中近 3 年中英文文献占比不低于 50%）。  二、时间约束要求  毕业设计整体周期为 4-6 个月，选题需满足“阶段可控、周期适配”原则，具体要求：  ...
[5] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ..."
C,时间流程,中期检查安排在第几周？,1,0.25,0.43067655807339306,第六周 （2026.4.6-4.10）：中期检查,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[3] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[4] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。..."
C,时间流程,中期检查要交啥时候？,0,0.0,0.0,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[4] 五、中期检查要求  各学院要加强毕业论文（设计）中期检查工作，强化质量 过程监控，切实做好选题、开题报告、调查研究、文献查阅、 方案制定、实验、设计制图、论文撰...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   20    提交中期检查表后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，..."
C,制度政策,什么情况下可以申请校外单位完成毕业设计？,1,0.5,0.6309297535714575,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,"[1] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[2] 要求校 外指导老师检查、指导学生工作，及时解决存在的问题。  学生赴校外进行毕业设计 （论文） ， 应填写赴校外做毕业设计 （论 文）申请表，提供拟赴单位的正式...
[3] 8 人。鼓励聘请校外单位 特别是实践教学基地中具有中级职称及以上科研人员、工程技 术人员参与毕业论文（设计）指导工作，同时由学院指定专业 教师联合指导并负责论文...
[4] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[5] 11    各专业必须为赴校外进行毕业设计 （论文） 的学生配备校内指导 教师， 负责整体指导工作。 同时， 由企事业单位指派具有中级以上专 业技术职务人员 （..."
C,制度政策,在外面做毕设可以不回来答辩吗？,1,1.0,1.0,学生赴校外进行毕业设计（论文），必须回学校答辩。,"[1] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[2] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[3] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[4] 8    附件 3）。  4）第四阶段：答辩与成绩评定  （1）答辩  答辩由各系组织安排， 成立答辩组 （不少于3 人） 对所有学生毕 业设计 （论文） 进行...
[5] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评..."
C,制度政策,题目能中途换吗？,0,0.0,0.0,选题一经审定，不得随意改变。若确需修改，需经指导老师同意。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[4] 5    （1） 拟定毕业设计 （论文）题目， 下达毕业设计 （论文）任务， 制定指导方案。指导教师应结合自身的科研背景和在研科研项目提前 准备毕业设计题目，确...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核..."
C,制度政策,在什么情况下可以申请更换毕业设计题目？,0,0.0,0.0,选题一经确定，不得随意变更，如确需变更，经指导教师同意后，报学院主管领导批准后方可执行。,"[1] 学术性、 技术性、 综合性和创 新性，应有利于各类学生水平和能力的发挥与提高， 体现因材施 教，同时，能够体现对学生能力的系统性和综合性训练。  二、学生选题 ...
[2] 行业发展需要， 能够更好地服务国家、 区域经济建设和发展。鼓 励以产业需求为导向， 与科研院所、 企事业单位等联合拟定毕业 设计题目；鼓励不同专业或不同学科之间...
[3] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选...
[4] 5    （1） 拟定毕业设计 （论文）题目， 下达毕业设计 （论文）任务， 制定指导方案。指导教师应结合自身的科研背景和在研科研项目提前 准备毕业设计题目，确...
[5] 一、指导教师命题  1.指导教师应 结合自身的科研背景和在研 科研项目 提前准 备毕业设计题目，确保题目数量充足，原则上每位学生应有1-2 个备选题目。同时，应..."
C,制度政策,"毕业设计是否必须遵循""一人一题""原则？",0,0.0,0.0,要认真贯彻“一人一题”原则，确保每个毕业生独立完成论文撰写。,"[1] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[2] 毕业论文（设计）的选题要坚定政治方向、价值取向，选题 必须符合 《中央关于意识形态工作的重大部署和基本要求》 的精 神和要求， 以 “加强社会主义核心价值体系建...
[3] 学术性、 技术性、 综合性和创 新性，应有利于各类学生水平和能力的发挥与提高， 体现因材施 教，同时，能够体现对学生能力的系统性和综合性训练。  二、学生选题 ...
[4] 优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清...
[5] 一、指导教师命题  1.指导教师应 结合自身的科研背景和在研 科研项目 提前准 备毕业设计题目，确保题目数量充足，原则上每位学生应有1-2 个备选题目。同时，应..."
C,制度政策,多名学生参与同一项目是否允许？,1,1.0,1.0,如有多名学生共同参与同一研究项目，应要求学生不仅完成协作部分内容，还要完成自己独立部分的工作，题目名称要有区别。,"[1] 10    定课题、调查研究、查阅和整理资料、撰写开题报告、实验设计、数 据处理、毕业设计（论文）撰写等各个环节。  4）针对复杂（工程）问题，鼓励各专业根据学...
[2] 优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清...
[3] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[4] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[5] 综述类课题和涉及 国家机密的课题不能作为本科毕业设计 （论文） 课题。 如涉及多人共 同完成的课题，需明确每名学生独立完成的任务。  （2）加强学术诚信教育。教..."
C,制度政策,一个老师最多带几个学生？,1,1.0,1.0,每位教师指导同一届学生人数一般不超过8名；少数专业确因指导教师数量不足，指导人数可适当增加，但不应超过10名。,"[1] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[2] 11    各专业必须为赴校外进行毕业设计 （论文） 的学生配备校内指导 教师， 负责整体指导工作。 同时， 由企事业单位指派具有中级以上专 业技术职务人员 （...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   8  （二）过程管理  1.任务书  任务书阶段， 指导老师需要先设置任务书发起人， 可根据实际情况选择由...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端..."
C,制度政策,导师能参加自己学生的答辩不？,0,0.0,0.0,答辩由各系组织安排，成立答辩组（不少于3人）对所有学生毕业设计（论文）进行指导老师与其学生背靠背的答辩，即指导教师不在其指导的学生答辩组。,"[1] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[2] 3-5 名中级以上职称的教师 组成，每个答辩小组至少应有 2 名副高职称以上人员构成，并 实行指导教师回避制度。  毕业论文（设计）成绩评定一般采用五级记分制，...
[3] 名讲师及以上职称成员组成，副教授及以 上职称的教师担任组长。论文答辩程序：（1）学生陈述论文的主要 内容及创新点。 （2）答辩组提问，学生回答问题。 （3）答辩...
[4] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[5] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，..."
C,系统操作,毕设系统在哪登录？,1,1.0,0.8503449055347546,方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接点击进入毕业论文系统。方法二：打开网址https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行登录。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文...
[2] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   2  一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   3  一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可直接点...
[4] 郑州大学毕业（设计）论文管理系统——评阅专家操作手册   2    一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可直...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   4  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行..."
C,系统操作,系统账号密码是啥？,1,1.0,1.0,输入统一身份认证的账号密码进行登录。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   4  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文...
[3] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   3  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密...
[4] 郑州大学毕业（设计）论文管理系统——评阅专家操作手册   3  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ..."
C,系统操作,怎么进双选界面？,1,0.3333333333333333,0.5,进入学生端首页，点击“师生双选”。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ..."
C,系统操作,选题交了还能改吗？,0,0.0,0.0,若未通过，可重新选择进行师生双选。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[2] 教学督导委员会专家、 校外企业专家 对各专业提交的毕业设计（论文）选题进行审定。  4. 严格控制选题变更率（不超过 10%），并做好记录存档。  5. 加强对...
[3] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[4] 两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三级审核流程。 通过差异化选题设计， 兼顾理论 研究与工程实践，企业/科研机构的 “真题...
[5] 选题需服务于学科发展或行业技术升级 需求， 可跨学科融合， 鼓励与科研院所联合拟定， 通过系统性研 究切实提升学生的理论思辨、 学术写作及科研创新能力， 最终形..."
C,系统操作,老师在哪审核选题？,0,0.0,0.0,点击“工作台”—“师生双选”，或左边菜单栏“论文过程”即可进行审核。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[3] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[4] 两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三级审核流程。 通过差异化选题设计， 兼顾理论 研究与工程实践，企业/科研机构的 “真题...
[5] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选..."
C,时间流程,学院抽查中期检查结果在什么时候进行？,1,0.2,0.38685280723454163,第七周（2026.4.13-4.17）：学院抽查中期检查情况；,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 五、中期检查要求  各学院要加强毕业论文（设计）中期检查工作，强化质量 过程监控，切实做好选题、开题报告、调查研究、文献查阅、 方案制定、实验、设计制图、论文撰...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[4] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[5] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ..."
C,时间流程,毕业论文初稿什么时候上传？,1,1.0,1.0,第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；,"[1] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   16  （2）初稿不跳过  学生需要提前下载初稿模板，按要求填写并保存，确认无误后提交。如学院 要求提交文...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   36  （六）论文终稿  答辩完成后， 学生可根据答辩情况对论文进行修改，并在论文终稿环节进行 上传， 上...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   32  五、论文终稿审核  答辩完成后， 学生需根据答辩情况对论文进行修改，并在论文终稿环节进行 上传...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   22  5.论文定稿  学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料， 可在此环节一并..."
C,时间流程,查重是初稿查还是定稿查？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,"[1] 论文终稿将提交给指导老师， 指导老师查看通过之后， 将自动进行论文查重；  终稿将留存系统并对接教育部抽检平台，请大家务必重视。...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师...
[3] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[4] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文..."
C,时间流程,论文终稿最晚什么时候提交？,1,0.3333333333333333,0.5,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师...
[2] 论文终稿将提交给指导老师， 指导老师查看通过之后， 将自动进行论文查重；  终稿将留存系统并对接教育部抽检平台，请大家务必重视。...
[3] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   16  （2）初稿不跳过  学生需要提前下载初稿模板，按要求填写并保存，确认无误后提交。如学院 要求提交文...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   22  5.论文定稿  学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料， 可在此环节一并..."
C,时间流程,答辩一般第几周？,1,0.2,0.38685280723454163,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,"[1] 名讲师及以上职称成员组成，副教授及以 上职称的教师担任组长。论文答辩程序：（1）学生陈述论文的主要 内容及创新点。 （2）答辩组提问，学生回答问题。 （3）答辩...
[2] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[4] 3-5 名中级以上职称的教师 组成，每个答辩小组至少应有 2 名副高职称以上人员构成，并 实行指导教师回避制度。  毕业论文（设计）成绩评定一般采用五级记分制，...
[5] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5...."
C,时间流程,成绩啥时候出来？,0,0.0,0.0,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,"[1] 35%比例评定最终 成绩等级， 具体为A（90-100 分）、B(80-89 分)、C(70-79 分)、D(60-69 分)、E(<60 分)。  ③ 毕业设...
[2] 分)、D(60-69 分)、E(<60 分)给出成绩等级。    指导老师可进行打分并输入评阅评语， 右侧可查看学生的论文过程文件和检 测报告。...
[3] 总成绩＝指导教师评分× 30%＋评阅教师评分×30%＋答辩组评 分×40%。  ② 答辩委员会复议评阅答辩过程中有争议的问题并综合指导教 师、论文评阅人及答辩组...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   32  （四）评分管理  论文成绩由导师评阅分数、专家评阅分数及答辩分数三部分组成。相应阶段 完成后，学生...
[5] 3：3：4 的比例来计算论 文（设计）总成绩分数，然后论文（设计）管理系统按 A(90-100 分)、B(80-89 分)、C(70-79 分)、D(60-69..."
C,时间流程,哪一周完成毕业论文相关材料的最终上传？,1,1.0,1.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,"[1] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[2] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   32  五、论文终稿审核  答辩完成后， 学生需根据答辩情况对论文进行修改，并在论文终稿环节进行 上传...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   36  （六）论文终稿  答辩完成后， 学生可根据答辩情况对论文进行修改，并在论文终稿环节进行 上传， 上...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   22  5.论文定稿  学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料， 可在此环节一并..."
C,时间流程,推优什么时候搞？,0,0.0,0.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,"[1] 由培养单 位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。  三、推荐流程...
[2] 开发、 测试与优 化工作，涵盖需求分析、架构设计、代码编写、功能调试、性能 评估等全流程工程实践。 选题需体现专业技术的综合应用， 适配 行业发展需要， 可结合...
[3] （设计） 需提交由 “中国知网” 论文检测 系统生成的查重简版报告。  五、报送时间及要求  1.每份推优论文（设计）单独装档案袋（含第1、2、3、4 项 材料...
[4] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[5] 4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI ..."
C,时间流程,纸质版论文和材料什么时候归档？,1,0.25,0.43067655807339306,第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。,"[1] 九、档案管理要求  学生毕业论文（设计）是学校的重要教学档案，各学院要 切实做好毕业论文（设计）档案资料的审查及归档工作，保证 毕业论文（设计）档案材料的完整性...
[2] AIGC 检 测，符合要求（即复制比≤30%并且 AIGC 生成比例≤40%）方可进入 下一环节。若评阅专家总分<60 分或“论文（设计）格式”项目评分 <6，...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   22  5.论文定稿  学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料， 可在此环节一并...
[4] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[5] 四、材料准备  1.郑州大学优秀本科毕业论文 （设计） 推荐表 （附件1）、培 养单位推荐评优汇总表 （需提交word 格式电子文档） （附件2）。  2.参评..."
